ChEMBL ID,SMILES
CHEMBL4967265,CC(=O)N1c2ccccc2C2(O)CC3C(=O)NC(CC(C)C)C(=O)N3C12
CHEMBL4999791,Cc1cc(C(=O)NC2CCCC2)cs1
CHEMBL4476035,CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CC[C@@H]2CCN(C(=O)CCCCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4[nH]3)C(=O)N21
CHEMBL4861167,Cc1cc(COc2ccc3c(c2)O/C(=C\c2ccccc2)C3=O)cc(C)c1OC(C)(C)C(=O)O
CHEMBL4795731,COc1cc(/C=C/c2nc(C)c3c(c2C)COC(C)(C)O3)cc(OC)c1OC
CHEMBL4929867,C#C[C@H](C)OC(=O)c1cccc(Nc2cnccn2)c1
CHEMBL4546587,CC(=O)c1cccc(NC(=O)CN2CCC[C@H]2CO)c1
CHEMBL4990029,COCCn1cnc2oc(C)c(C(=O)Nc3cccnc3)c2c1=O
CHEMBL4778178,O=C(CCN1CCCc2ccccc21)NCc1ccco1
CHEMBL4889179,Clc1ccc(CN2CCCO[C@@H](CN3CCOCC3)C2)o1
CHEMBL4992057,CC(C)CN(C1CCOCC1)C1CN(C(=O)Nc2ccccc2)C1
CHEMBL4646863,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)OCc4cn(CCCCCCC(=O)O)nn4)cn1c23
CHEMBL4995009,O=c1[nH]nc(-c2ccccc2-c2ccccc2)[nH]1
CHEMBL4640202,Cn1c(=O)c(=O)n(C2CCCC2)c2nc(N/N=C/c3cc(C(F)(F)F)c(O)c(C(F)(F)F)c3)ncc21
CHEMBL4517853,CC(=O)N1CCC(O)(c2cc(C)c3nc(C)nc(N[C@H](C)c4cccc(C(F)(F)F)c4)c3c2)CC1
CHEMBL4553973,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
CHEMBL4846247,CCCCCCCCC(CCO)n1c(Br)nc2c(Cl)ncnc21
CHEMBL5024284,CN1N=C(c2ccc3c(c2)NC(=O)CO3)C[C@H]1c1cccc(C#N)c1
CHEMBL4558555,CCn1nc(C)cc1C(=O)N1CCN=C1SC
CHEMBL4798031,CCCCCCCCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O
CHEMBL4536232,NC1CSCc2c(F)cccc21
CHEMBL4525205,CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNS(=O)(=O)c1ccc(CCCCC)cc1)C(N)=O)C(C)(C)C)C(C)C
CHEMBL4532502,C[C@H](NC(=O)c1ncccn1)c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1
CHEMBL4803000,N=C(N)[Se]Cc1ccc(CN2C(=O)C(=O)c3cc(Cl)ccc32)cc1
CHEMBL4739922,COc1ccc(-n2ncc3c(=O)n(CC(=O)Nc4cc(C(F)(F)F)ccc4Cl)cnc32)cc1
CHEMBL4563283,CCC(SC)C(=O)NCc1nnc(C)n1C1CC1
CHEMBL4633291,C/C(=C\c1ccccc1)[C@@H](O)C(C)(C)C(=O)O
CHEMBL4996375,Cc1cccc(NC(=O)CN2CCN(S(=O)(=O)c3cnn(C)c3C)CC2)c1C
CHEMBL4632401,CCN(C(=O)N1CCC(C(=O)c2ccc3c(C(=O)O)nn(C)c3c2)CC1)c1ccc(OC)cc1
CHEMBL4889785,CC[C@H](NS(=O)(=O)c1ccccc1)c1ncnn1CC
CHEMBL4898001,O=C1NCCC2(CCN(c3nnnn3CC3=CCCCC3)CC2)O1
CHEMBL4896511,COc1ccc(N2C[C@@H](C(=O)N3CCOCC3)CC2=O)cc1
CHEMBL4949042,COc1cccc([C@@H](O)Cn2cnc(C(C)(C)C)cc2=O)c1
CHEMBL5028817,Nc1c2c(nc3c(Cl)cc(Cl)cc13)CCCCC2
CHEMBL4642851,CC(=O)C1CCC(Cn2c(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)cc3)nc3ccc(C(=O)O)cc32)CC1
CHEMBL4762581,CCOC(=O)c1c(-c2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)nn(-c2ccc(Cl)cc2)c1C(=O)OCC
CHEMBL4639961,Cn1c(SCC(=O)N2CC(=O)Nc3cc(C(F)(F)F)ccc32)nnc1-c1ccccc1Cl
CHEMBL4514124,CC(C)(C)C1CCC(CN(Cc2cccc(NCC(=O)O)n2)S(=O)(=O)c2cccnc2)CC1.Cl
CHEMBL4924901,FC(F)c1coc(-c2ccc(OC[C@H]3CCCCO3)cc2)n1
CHEMBL4966586,CCCNC(=O)C1CCN(Cc2cn(C)nc2C2CCCC2)CC1
CHEMBL4598239,CCCCCCCCCCNC(=O)C[N+](C)(CCO)CCCCCCCC[N+](C)(CCO)CC(=O)NCCCCCCCCCC
CHEMBL4755001,CCOC(=O)c1cccc(NC(=O)N2CCC(OCc3c(-c4ccccc4OC(F)(F)F)noc3C3CC3)CC2)c1
CHEMBL4921752,Cc1cc(=O)[nH]c2ccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)cc12
CHEMBL5024671,O=C(O)C1CCN(C(=O)Nc2ccnc(Oc3ccccc3Cl)c2)CC1
CHEMBL5071625,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2
CHEMBL4639705,C[C@@H](O)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(O)cc(O)c1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
CHEMBL4483566,Nc1cc(-c2c[nH]c3ncccc23)nc(N)n1
CHEMBL4869191,CC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(N)=O)[C@@H](C)O
CHEMBL4546354,Cc1noc(C)c1CN1CCCC(CS(C)(=O)=O)C1
CHEMBL4521239,CCCN1CCc2c(sc3c2c(NCCc2ccccc2)nc2nnnn23)C1
CHEMBL4788583,Cc1noc(C)c1-c1ccc2c(c1)c(Cc1cccc(C(F)(F)F)c1)cn2CCCCCC(=O)NO
CHEMBL4861761,COc1ccc(Cn2c(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nn(Cc3ccc(C)cc3)c2=O)cc1
CHEMBL4871307,COc1cc(-c2cnc(C(=O)c3ccccc3)o2)cc(OC)c1OC
CHEMBL5020428,COc1cc(CNC2CC2)cc(Br)c1OCc1ccc(C)cc1
CHEMBL5027922,CCCCN(CCCC)c1cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1N
CHEMBL4468109,COc1ccc(/C=N/n2c(C(Cc3ccccc3)NS(=O)(=O)c3ccc(NC(C)=O)cc3)nc3ccccc3c2=O)cc1
CHEMBL5078449,CC(C)c1c(-c2cc(F)cc3[nH]ccc23)[nH]c(CCC(=O)O)c1-c1cccc2[nH]ccc12
CHEMBL4998292,CC(=O)N1CCC[C@H]1C(=O)NC(C)(C)c1nc2ccccc2n1C
CHEMBL4646583,COc1cc(C[C@@H](O)[C@@H]2C[C@@H](O)[C@@H](c3cc(OC)c(O)c(OC)c3)[C@H](c3ccc(O)c(OC)c3)O2)ccc1O
CHEMBL4439652,Cc1cc(C)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(/C=C/C(C)(C)C(=O)NC(C)(C)CO)cc1F
CHEMBL4926887,CC(C)c1ccnc(NC[C@@H](c2ccco2)N(C)C)n1
CHEMBL4852830,COc1ccc([C+](c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1.CS(=O)(=O)[O-]
CHEMBL5026235,Cc1[nH]nc2c1[C@H](c1cnn(C)c1)c1c(ncn3nc(-c4c(Cl)c(C(F)(F)F)nn4C)nc13)O2
CHEMBL4435141,CC(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCCC(=O)N[C@H](CCCCN)C(N)=O)C(C)(C)C)C(C)(C)C)C(C)C
CHEMBL4598282,Brc1cccc(OCc2cc(OC[C@@H]3CCCN3)no2)c1
CHEMBL4529294,NC(=O)c1c(F)ccc(OCc2nn(-c3ccc(F)cc3)c(=O)o2)c1F
CHEMBL4972043,Cc1cc2nc(N3CCOCC3)n(CC(=O)Nc3cc(F)cc(F)c3)c(=O)c2n1C
CHEMBL4597372,CC(C)CCOc1ccccc1-c1ccccc1OCc1cn([C@H](CCCCN)C(=O)NCc2ccccc2)nn1
CHEMBL4871311,C/C=C1\NC(=O)C(NC(=O)c2ccc(Oc3ccc(C)cc3)cc2)C(O)CNC(=O)C(C(O)CN)NC(=O)C(C(O)CN)NC(=O)[C@H](CCCNC(=N)N)NC[C@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O
CHEMBL2271371,COC1(CC[C@@H](C)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C
CHEMBL4974709,COc1cccc(C(=O)N[C@H]2CCC23CCOCC3)c1
CHEMBL4858463,CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(Cc4ccccc4)c3n2)cc1
CHEMBL4783006,CC(C)CCN1[C@@H](Cn2cncn2)[C@@H](N)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12
CHEMBL4790293,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1OC1CCCCC1
CHEMBL4804068,C=CC[N+]1(C)CCN(c2ccc(/C=C3\Cc4cc(OC)c(OC)cc4C3=O)cc2)CC1
CHEMBL4558871,NC1CC(c2cc(NCCn3cc(Cl)cn3)ncn2)C1
CHEMBL4538586,COc1cccc2occ(-c3ccccc3)c12
CHEMBL4752167,CCCCCCCCCCCCCC(=O)NCCOCCOCCNC(=O)CCOCCOCCNC(=O)[C@H]1CCCNC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CO)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)[C@@H](C)CC)CSCC(=O)N1
CHEMBL2304367,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)N[C@@H]2c4nc(cs4)C(=O)N[C@@H](COC(=O)c4c5c6c(cccc6n4OCOP(=O)(OC(C)(C)C)OC(C)(C)C)COC(=O)[C@@H](O[C@H]4C[C@](C)(O)[C@H](N(C)C)[C@H](C)O4)[C@H]2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL4446822,OCc1ccc(C2NCCc3cc(O)c(O)cc32)o1
CHEMBL4914462,O=C(O)[C@@]12CC[C@@H](c3ccccc3)C[C@@H]1CN(CCCn1cnnn1)C2
CHEMBL5093759,O=C(/C=C/c1ccccc1)OC1CC2CCC(C1)N2[C@@H](CC(=O)OC1CC2CCC(C1)N2)c1ccccc1
CHEMBL5009829,Nc1ccc(F)cc1OCCC(F)(F)F
CHEMBL4950260,CCOc1ccc(S(=O)(=O)N2CC[C@H](CNC(=O)NC)[C@H](N(C)C)C2)cc1
CHEMBL4958953,Cc1nnsc1CN1CCCN(S(=O)(=O)N2CCCC2)CC1
CHEMBL4451428,O/N=C/c1cc[n+](CCNc2c3c(nc4ccccc24)CCCC3)cc1.[Br-]
CHEMBL4858339,C#CCNC1CCc2c(SCCc3ccc(OC)cc3)cccc21
CHEMBL4872355,CC(=O)O[C@H]1C[C@@]2(C)[C@H](C3=CC(=O)O[C@@H]3O)OC(=O)[C@H]3O[C@]32[C@@]2(C)[C@H]1[C@@]1(C)C=CC(=O)OC(C)(C)[C@@H]1C[C@H]2OC(C)=O
CHEMBL4960608,Cc1cc(C)n([C@@H](C)C(=O)N2CCn3nc(Cc4ccccc4)cc3C2)n1
CHEMBL5000364,COCCCN1C(=O)CN(S(=O)(=O)c2ccccc2)C[C@@]1(C)C(=O)NCCC(C)C
CHEMBL4563183,NC(=O)c1cc(-c2ccc(F)cc2)c2sc(CN3CCC(F)(F)CC3)cc2n1
CHEMBL4966510,O=C(c1cnc(C2CC2)nc1)N(Cc1ccccc1)Cc1ccccc1
CHEMBL4948815,O=c1[nH]c(-c2cccnc2)nc2c1CCC2
CHEMBL4937051,Cc1ccc(C)c2sc(N(C)CC(=O)NC3CCN(Cc4ccccc4)CC3)nc12
CHEMBL4780499,N#Cc1ccc(C(=O)N(Cc2ccc(F)cc2)C2CCC2)cc1
CHEMBL4550990,C=CC(=O)N1CCN(c2nc(OCCN(C)C)nc3c2CCN(c2cc(O)cc4ccccc24)C3)CC1
CHEMBL4954366,Cc1ccc2[nH]c3c(=O)n(C)nnc3c2c1
CHEMBL4572024,CCn1c2c(c(=O)n(CC3CC3)c1=O)CN(Cc1ccccc1)CC2
CHEMBL4929288,COc1ccccc1NC(=O)c1oc2ccccc2c1NC(=O)c1cccc2ccccc12
CHEMBL4579358,Cc1cc(Nc2nc3ccccc3nc2N2CCN(/C=C/c3ccccc3)CC2)n(-c2ccccc2)n1
CHEMBL4873061,COc1ccc2c(C(=O)Nc3ccc(-c4cc5ccccc5o4)cc3)cc(-c3ccccc3)nc2c1
CHEMBL4898163,COc1c(F)c(F)c(CN2CCN(C)[C@@]3(CCNC(=O)CC3)C2)c(F)c1F
CHEMBL4992831,CN(Cc1ccco1)C(=O)CCc1ccc(-c2ccccc2)[nH]1
CHEMBL4926524,O=C(NCc1ccnc(-c2cccs2)c1)NC1CCOCC1
CHEMBL4639884,CCc1nnc2n1CCN(C(=O)CSc1ncnc3sc(C)c(Cl)c13)C2
CHEMBL4959112,Cc1ccsc1[C@@H]1CCCCCN1S(=O)(=O)c1ccc(C(C)C)cc1
CHEMBL4241982,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1
CHEMBL4921861,CC(C)=CCC[C@@]1(C)CCC(=O)N(Cc2csc(N(C)C)n2)C1
CHEMBL4994198,Cn1nc(C(=O)N2CCc3nc(NC(=O)c4ccccn4)sc3C2)ccc1=O
CHEMBL4930647,COCCNC(=O)[C@@H](NC(=O)c1ccccc1F)C1CCN(C(=O)c2cccs2)CC1
CHEMBL5026141,CN(C)c1cc(NC(=O)[C@H]2CCCOCC2)ccn1
CHEMBL4875051,Nc1ncc(-c2cc([N+](=O)[O-])c(NCc3ccccc3)cc2F)cc1-c1ccc2c(c1)CCNC2=O
CHEMBL4461202,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
CHEMBL4554250,O=C(O)C1CCN(CCO/N=C/c2ccccc2-c2ccc(F)cc2Cl)C1
CHEMBL4539229,N=C(N)N[C@@H]1C[C@@H](C(=O)N2C[C@H](NC(=N)N)C[C@H]2C(=O)N[C@@H](CCCCNC(=O)c2cnccn2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)N(C(=O)[C@H](CCCCNC(=O)[C@H](CCCCNC(=O)c2cnccn2)NC(=O)[C@H]2C[C@@H](NC(=O)[C@@H]3C[C@@H](NC(=N)N)CN3)CN2)NC(=O)[C@H](CCCCNC(=O)c2cnccn2)NC(=O)[C@H]2C[C@@H](NC(=O)[C@@H]3C[C@@H](NC(=N)N)CN3)CN2)C1
CHEMBL4527614,CCn1ccc(NC(=O)c2ccc3nc(C(O)(c4ccccc4)c4ccccc4)n(CCO)c3c2)n1
CHEMBL4854011,O=C(NCc1ccc(F)cc1)c1cc2cc([N+](=O)[O-])c(O)c(O)c2oc1=O
CHEMBL4516343,Cc1ccc(-c2cc3c(N[C@H](Cc4cccc(F)c4)P(=O)(O)O)ncnc3s2)cc1Cl
CHEMBL4984768,CCc1onc(C)c1CN[C@@H](c1ccc(F)cc1)c1cccc(S(C)(=O)=O)c1
CHEMBL4780135,CCCCCCCCCCCCCC(=O)NCCOCCOCCNC(=O)CCOCCOCCNC(=O)[C@H]1CCCNC(=O)CSC[C@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)CSCC(=O)N1
CHEMBL4790375,Nc1nc2sc(CCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1
CHEMBL4762513,COC(=O)c1cc(-c2ccc(C(F)(F)F)cc2)sc1NC(=O)CCl
CHEMBL4456396,Cc1cnc(Nc2cc(F)c(N3CCOCC3)c(F)c2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2
CHEMBL4558150,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(C(C)(C)C)cc2)NC1=O
CHEMBL5000402,CN(C)C(=O)c1ccc(CNC(=O)[C@@H](c2ccccc2F)N(C)C)o1
CHEMBL4570752,O=C1Nc2ccc(OC(F)(F)F)cc2[C@@]12N[C@H](Cc1c[nH]c3ccccc13)[C@@H]([N+](=O)[O-])[C@@H]2c1cccc([N+](=O)[O-])c1
CHEMBL5079666,C[C@H](Oc1ccc2ncc(/C=C/C(=O)N3CC[C@@H](N)[C@H](C(=O)O)C3)c(C3CC3)c2c1)c1c(Cl)ccc(F)c1Cl
CHEMBL4784066,O=C1C2=C(NCCCN3CCN(CCCNc4c5ccccc5nc5cccc([N+](=O)[O-])c45)CC3)C=CC3N=CN(c4ccc(O)cc41)C23
CHEMBL5071086,CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](N)CCCCN)C(C)C)C(C)C)C(C)C)C(=O)N[C@H](C(N)=O)C(C)C
CHEMBL4980196,CC(=O)c1cn(CCn2cccn2)c(=O)n(C)c1=O
CHEMBL4931193,O=C(NCc1ccnc(C(F)(F)F)c1)NC1(C2CC2)CC1
CHEMBL4517507,CSCC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(C)=O)CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)C(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CCSC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCCCN)NC1=O
CHEMBL4954713,CCCN(C(=O)c1ccc(C)o1)[C@H]1CC(=O)N(C)C1=O
CHEMBL5080552,Cn1cnnc1[C@H]1CC[C@H]1c1cccc(N2Cc3c(cccc3C(F)(F)F)C2=O)c1
CHEMBL4954532,O=C(Cc1noc2ccccc12)NC1CCCCCC1
CHEMBL2271376,C[C@H](CCC1(O)O[C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEMBL4464406,CC(C)(O)CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C/C(=C\c4cccc(Br)c4)C(=O)C(C)(C)[C@@H]3CC[C@]12C
CHEMBL4864790,Fc1ccc(C[Se]C(Cn2cncn2)c2ccc(F)cc2F)cc1
CHEMBL4473405,O=Cc1ccc(C(F)(F)F)cc1
CHEMBL2374181,CCCN(CCC)[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)(Nc3ccc(OC)cc3)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
CHEMBL2372609,CC(=O)NC(C)(C)C(=O)N1CCC[C@H]1C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)NC(C)(C)C(=O)N[C@H](C(=O)NC(C)(C)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CNCCO)Cc1ccccc1)C(C)C)C(C)C
CHEMBL4936678,CCCn1c(=O)cc(C)c2ccc(OCC(=O)N3CCOCC3)cc21
CHEMBL5088198,CCCc1cc(C(=O)NC2c3ccc(Cl)cc3Oc3cccc(Cl)c32)c(=O)[nH]c1C(F)(F)F
CHEMBL4435477,O=C(NCCCNCCNC(=O)C(=O)c1c[nH]c2cc(Br)ccc12)C(=O)c1c[nH]c2cc(Br)ccc12
CHEMBL5005331,CC(C)C(NC(=O)c1cnc(N(C)C)o1)C(C)C
CHEMBL4535142,CC(C)(C)c1cc2nc(C(F)(F)F)cc(SCCOC(=O)Nc3cccc(Cl)c3)n2n1
CHEMBL4474246,CCOc1cc(C)c(F)c(C(=O)NNS(=O)(=O)c2ccccc2F)c1
CHEMBL4549591,c1ccc(Oc2ccc(Nc3nc4ccccc4o3)cc2)cc1
CHEMBL4938594,CCOc1cc(CNc2ccc3c(c2)OCO3)ccc1OC
CHEMBL4636525,C=C1[C@H](OC(=O)c2ccccc2)[C@H]2[C@@H](OC(C)=O)[C@](C)(O)[C@H](O)[C@]2(OC(C)=O)C(=O)[C@@H](C)[C@@H]2O[C@H]2C(C)(C)C(=O)[C@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1ccccc1
CHEMBL4444787,CCOP(C)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1
